2019-09-10 17:14:18.707 logback [http-nio-8080-exec-2] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:18.708 logback [http-nio-8080-exec-2] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:18.708 logback [http-nio-8080-exec-2] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:20.322 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:20.322 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:20.322 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:21.321 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:21.321 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:21.321 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:22.448 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:22.449 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:22.449 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:23.641 logback [http-nio-8080-exec-9] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:23.641 logback [http-nio-8080-exec-9] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:23.641 logback [http-nio-8080-exec-9] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:34.529 logback [http-nio-8080-exec-8] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:34.529 logback [http-nio-8080-exec-8] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:34.529 logback [http-nio-8080-exec-8] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:35.458 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:35.458 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:35.458 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:37.442 logback [http-nio-8080-exec-1] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:37.442 logback [http-nio-8080-exec-1] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:37.442 logback [http-nio-8080-exec-1] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:38.538 logback [http-nio-8080-exec-10] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:38.538 logback [http-nio-8080-exec-10] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:38.538 logback [http-nio-8080-exec-10] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:53.195 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:53.195 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:53.195 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:14:54.642 logback [http-nio-8080-exec-2] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:14:54.642 logback [http-nio-8080-exec-2] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:14:54.642 logback [http-nio-8080-exec-2] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
