2019-07-08 18:05:04.735 logback [http-nio-8080-exec-1] INFO  c.a.oa.controller.LoginController - 
2019-07-08 18:05:04.737 logback [http-nio-8080-exec-1] INFO  c.a.oa.controller.LoginController - start
2019-07-08 18:05:04.737 logback [http-nio-8080-exec-1] INFO  c.a.oa.controller.LoginController - 加载头部
2019-07-08 18:05:04.963 logback [http-nio-8080-exec-1] WARN  o.s.web.servlet.PageNotFound - No mapping found for HTTP request with URI [/login/lib/jquery.contextmenu/jquery.contextmenu.r2.js] in DispatcherServlet with name 'dispatcherServlet'
2019-07-08 18:05:09.980 logback [http-nio-8080-exec-10] WARN  o.s.web.servlet.PageNotFound - No mapping found for HTTP request with URI [/login/lib/jquery.contextmenu/jquery.contextmenu.r2.js] in DispatcherServlet with name 'dispatcherServlet'
2019-07-08 18:05:14.287 logback [http-nio-8080-exec-10] INFO  c.a.oa.controller.LoginController - 
2019-07-08 18:05:14.288 logback [http-nio-8080-exec-10] INFO  c.a.oa.controller.LoginController - start
2019-07-08 18:05:14.288 logback [http-nio-8080-exec-10] INFO  c.a.oa.controller.LoginController - 验证登录
2019-07-08 18:05:14.714 logback [http-nio-8080-exec-2] INFO  c.a.oa.controller.LoginController - 
2019-07-08 18:05:14.714 logback [http-nio-8080-exec-7] INFO  c.a.oa.controller.LoginController - 
2019-07-08 18:05:14.714 logback [http-nio-8080-exec-2] INFO  c.a.oa.controller.LoginController - start
2019-07-08 18:05:14.714 logback [http-nio-8080-exec-7] INFO  c.a.oa.controller.LoginController - start
2019-07-08 18:05:14.714 logback [http-nio-8080-exec-2] INFO  c.a.oa.controller.LoginController - 加载头部
2019-07-08 18:05:14.714 logback [http-nio-8080-exec-7] INFO  c.a.oa.controller.LoginController - 加载头部
2019-07-08 18:05:14.788 logback [http-nio-8080-exec-4] WARN  o.s.web.servlet.PageNotFound - No mapping found for HTTP request with URI [/login/lib/jquery.contextmenu/jquery.contextmenu.r2.js] in DispatcherServlet with name 'dispatcherServlet'
