2019-10-02 17:40:06.379 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-02 17:40:06.380 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-02 17:40:06.380 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-10-02 17:40:15.375 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-02 17:40:15.375 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-02 17:40:15.375 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 按条件查询教师信息
2019-10-02 17:40:15.375 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-02 17:40:15.375 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-02 17:40:15.375 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 教师姓名张三
2019-10-02 17:40:15.378 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-02 17:40:15.378 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-02 17:40:15.378 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 教师名称是：张三
