2019-09-10 17:09:00.930 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:09:00.931 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:09:00.931 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:09:05.361 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:09:05.362 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:09:05.362 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:09:06.955 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:09:06.955 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:09:06.955 logback [http-nio-8080-exec-7] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:09:11.058 logback [http-nio-8080-exec-9] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:09:11.058 logback [http-nio-8080-exec-9] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:09:11.058 logback [http-nio-8080-exec-9] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:09:12.722 logback [http-nio-8080-exec-8] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:09:12.722 logback [http-nio-8080-exec-8] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:09:12.722 logback [http-nio-8080-exec-8] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
