2019-09-17 20:09:03.616 logback [http-nio-8080-exec-1] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-17 20:09:03.621 logback [http-nio-8080-exec-1] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-17 20:09:03.621 logback [http-nio-8080-exec-1] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-17 20:09:07.013 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-17 20:09:07.016 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-17 20:09:07.016 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-17 20:09:08.441 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-17 20:09:08.442 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-17 20:09:08.442 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-17 20:09:12.036 logback [http-nio-8080-exec-5] INFO  c.a.o.controller.user.UserController - 
2019-09-17 20:09:12.040 logback [http-nio-8080-exec-5] INFO  c.a.o.controller.user.UserController - start
2019-09-17 20:09:12.041 logback [http-nio-8080-exec-5] INFO  c.a.o.controller.user.UserController - 获取全部用户信息
